episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1,27.4300,19,4,0,4,1,1.0000,10,2,,
2,37.2700,21,4,0,4,1,1.0000,8,2,,
3,42.0600,18,4,0,4,1,1.0000,6,3,,
4,62.3200,16,4,0,4,1,1.0000,4,1,77.524677,
5,32.1600,18,4,0,4,1,1.0000,8,3,78.281326,
6,57.7300,9,4,0,4,1,1.0000,4,2,92.629895,
7,41.9600,18,4,0,4,1,1.0000,6,3,75.759355,
8,7.2000,20,3,1,4,1,0.7500,8,3,85.278120,
9,-23.2200,34,3,1,4,1,0.7500,16,1,70.853605,
10,42.2200,16,4,0,4,1,1.0000,6,3,63.334998,
11,-43.1900,33,2,2,4,1,0.5000,14,2,62.588709,
12,26.9600,18,4,0,4,1,1.0000,9,3,47.511321,
13,26.4400,22,4,0,4,1,1.0000,9,3,46.867162,
14,6.9400,22,3,1,4,1,0.7500,10,1,58.529640,
15,-3.4200,34,4,0,4,1,1.0000,16,2,53.023661,
16,41.9900,17,4,0,4,1,1.0000,5,4,48.687368,263.665222
17,-23.4900,33,2,2,4,1,0.5000,10,2,43.277172,268.378780
18,21.3900,27,3,1,4,1,0.7500,7,1,36.950856,278.255249
19,51.9800,14,4,0,4,1,1.0000,5,2,38.923231,271.395973
20,37.1600,18,4,0,4,1,1.0000,9,1,38.097885,258.566757
21,52.1800,14,4,0,4,1,1.0000,5,2,40.914358,252.768070
22,37.2900,17,4,0,4,1,1.0000,9,1,38.165206,278.458382
23,-7.6700,19,3,1,4,1,0.7500,14,0,45.815789,291.632484
24,27.5200,16,4,0,4,1,1.0000,9,3,57.871488,257.586559
25,37.6100,13,4,0,4,1,1.0000,8,2,55.984589,257.579491
26,-18.1600,32,3,1,4,1,0.7500,14,2,49.003023,284.698715
27,67.5900,7,4,0,4,1,1.0000,2,2,54.152603,282.433388
28,32.2900,17,3,1,4,1,0.7500,5,1,49.742888,261.763130
29,42.0900,17,4,0,4,1,1.0000,6,3,48.929377,266.760983
30,-44.7900,43,3,1,4,1,0.7500,19,3,46.952186,308.419590
31,17.2100,23,4,0,4,1,1.0000,13,1,44.902995,315.696274
32,27.1400,22,4,0,4,1,1.0000,10,2,49.056573,310.406563
33,42.4700,11,4,0,4,1,1.0000,6,3,57.717884,301.431786
34,62.6600,8,4,0,4,1,1.0000,4,1,51.044013,277.968441
35,27.1500,25,4,0,4,1,1.0000,10,2,49.842743,327.103607
36,57.2000,20,4,0,4,1,1.0000,5,1,48.271330,289.987778
37,12.1100,23,3,1,4,1,0.7500,9,1,46.218827,276.225418
38,42.3800,14,4,0,4,1,1.0000,6,3,48.412364,323.153202
39,52.7000,10,4,0,4,1,1.0000,6,1,46.962404,256.564304
40,36.7200,26,4,0,4,1,1.0000,9,1,51.661293,312.356071
41,-33.2100,37,3,1,4,1,0.7500,18,1,47.589353,350.741814
42,47.4100,13,4,0,4,1,1.0000,5,3,46.529739,316.173321
43,41.0400,22,3,1,4,1,0.7500,3,1,49.070141,328.394382
44,47.2200,16,4,0,4,1,1.0000,6,2,55.543181,262.411888
45,-78.0200,34,1,3,4,1,0.2500,18,0,49.286063,241.014465
46,47.3800,14,4,0,4,1,1.0000,6,2,51.414930,305.216610
47,-8.6800,36,4,0,4,1,1.0000,14,5,45.768430,305.483559
48,27.2000,20,3,1,4,1,0.7500,6,1,43.810411,351.204647
49,62.7900,7,4,0,4,1,1.0000,3,2,48.334673,310.205231
50,62.5700,11,4,0,4,1,1.0000,3,2,41.133582,241.773247
51,37.0400,22,4,0,4,1,1.0000,8,2,45.026300,274.341824
52,47.7000,10,4,0,4,1,1.0000,5,3,45.096608,284.778698
53,-17.7200,24,2,2,4,1,0.5000,11,0,43.723969,209.162487
54,42.4200,16,4,0,4,1,1.0000,6,3,42.843363,269.139576
55,12.2000,20,3,1,4,1,0.7500,7,3,47.969625,240.882851
56,6.5600,28,3,1,4,1,0.7500,8,3,40.872671,223.015385
57,-18.7200,34,3,1,4,1,0.7500,14,2,41.148552,303.467903
58,16.7200,26,3,1,4,1,0.7500,8,1,40.346000,189.434761
59,1.6700,31,3,1,4,1,0.7500,10,2,39.246578,209.973774
60,6.8200,26,3,1,4,1,0.7500,9,2,36.803482,246.188660
61,20.9300,39,4,0,4,1,1.0000,11,2,39.017378,228.019867
62,47.4500,15,4,0,4,1,1.0000,5,3,41.841004,259.805195
63,32.1900,17,4,0,4,1,1.0000,9,2,36.308921,292.918045
64,42.0900,17,4,0,4,1,1.0000,6,3,44.170773,268.887527
65,-18.8000,30,2,2,4,1,0.5000,10,1,42.333903,234.219933
66,61.9800,14,4,0,4,1,1.0000,3,2,37.678997,215.104004
67,62.1500,15,4,0,4,1,1.0000,4,1,40.134092,224.153515
68,56.7600,18,4,0,4,1,1.0000,4,2,35.967691,258.260460
69,52.5400,12,4,0,4,1,1.0000,5,2,41.511116,200.434212
70,42.4500,15,4,0,4,1,1.0000,8,1,43.327709,189.765289
71,52.6000,10,4,0,4,1,1.0000,6,1,38.783045,187.595642
72,47.6400,12,4,0,4,1,1.0000,6,2,41.452006,167.737404
73,62.5300,9,4,0,4,1,1.0000,3,2,38.244440,173.257170
74,7.3600,18,3,1,4,1,0.7500,9,2,36.854177,133.020290
75,57.4400,12,4,0,4,1,1.0000,4,2,43.721859,221.271275
76,21.8000,30,4,0,4,1,1.0000,11,2,40.006686,207.795778
77,57.5400,12,4,0,4,1,1.0000,5,1,36.696000,143.859697
78,52.0800,14,4,0,4,1,1.0000,5,2,41.133352,141.485250
79,47.6300,9,4,0,4,1,1.0000,5,3,36.736197,133.688189
80,57.4100,13,4,0,4,1,1.0000,5,1,38.770423,195.670109
81,52.2500,15,4,0,4,1,1.0000,5,2,36.045995,174.700565
82,51.8900,17,4,0,4,1,1.0000,5,2,39.999697,164.747280
83,16.7800,34,4,0,4,1,1.0000,13,1,38.216462,185.152893
84,42.3500,15,4,0,4,1,1.0000,6,3,36.217468,131.055733
85,17.3000,20,4,0,4,1,1.0000,11,3,35.967500,133.339417
86,-8.4700,39,3,1,4,1,0.7500,13,1,36.733168,106.082541
87,32.1800,24,4,0,4,1,1.0000,10,1,36.040421,113.027264
88,47.4200,16,4,0,4,1,1.0000,6,2,37.076770,91.426525
89,37.0300,19,4,0,4,1,1.0000,7,3,37.084862,134.076777
90,36.9900,27,4,0,4,1,1.0000,9,1,34.522773,149.724667
91,47.2500,15,4,0,4,1,1.0000,6,2,39.222307,181.656979
92,57.5000,10,4,0,4,1,1.0000,4,2,36.565751,170.379753
93,52.5300,9,4,0,4,1,1.0000,4,3,31.539061,124.680733
94,36.8000,20,4,0,4,1,1.0000,7,3,32.814148,98.144285
95,52.4400,12,4,0,4,1,1.0000,5,2,32.918371,121.597845
96,2.0200,26,3,1,4,1,0.7500,10,2,36.312387,116.732550
97,56.7700,21,4,0,4,1,1.0000,3,3,36.944407,143.833130
98,52.2200,16,4,0,4,1,1.0000,5,2,39.691897,121.746349
99,37.2100,23,4,0,4,1,1.0000,9,1,38.270863,133.450108
100,57.6600,8,4,0,4,1,1.0000,4,2,34.321997,125.515203
101,57.6000,10,4,0,4,1,1.0000,4,2,32.639111,166.394981
102,57.3200,16,4,0,4,1,1.0000,5,1,37.908880,146.922134
103,47.3800,14,4,0,4,1,1.0000,6,2,36.667364,176.097408
104,-13.0900,33,3,1,4,1,0.7500,14,1,38.292932,118.013432
105,21.6400,22,3,1,4,1,0.7500,6,2,35.332393,115.296690
106,-53.8400,48,3,1,4,1,0.7500,22,1,32.339343,90.137690
107,-13.3000,30,3,1,4,1,0.7500,12,3,29.977085,120.213095
108,52.7000,10,4,0,4,1,1.0000,4,3,32.607083,111.880833
109,32.2300,19,3,1,4,1,0.7500,6,0,30.705051,162.702194
110,62.7900,7,4,0,4,1,1.0000,3,2,26.291643,113.239502
111,-18.2300,31,3,1,4,1,0.7500,13,3,32.924920,128.629072
112,62.5000,10,4,0,4,1,1.0000,3,2,29.523887,147.630745
113,32.1700,21,4,0,4,1,1.0000,8,3,30.101004,115.883216
114,46.9700,21,4,0,4,1,1.0000,6,2,28.912784,112.119362
115,12.1100,23,3,1,4,1,0.7500,10,0,28.464164,120.592478
116,62.1800,14,4,0,4,1,1.0000,3,2,28.955868,110.439631
117,27.0700,21,4,0,4,1,1.0000,10,2,32.003763,159.705040
118,6.7500,25,3,1,4,1,0.7500,8,3,31.853267,185.645844
119,37.1500,15,4,0,4,1,1.0000,7,3,31.589450,122.990280
120,27.4500,15,3,1,4,1,0.7500,5,2,33.302232,149.304613
121,52.0500,15,4,0,4,1,1.0000,5,2,29.745142,121.431465
122,57.6300,9,4,0,4,1,1.0000,3,3,35.579031,132.999544
123,41.8100,23,4,0,4,1,1.0000,9,0,31.373892,153.570206
124,52.1500,15,4,0,4,1,1.0000,5,2,29.408208,146.380739
125,26.9300,29,4,0,4,1,1.0000,9,3,29.245217,140.789145
126,62.5700,11,4,0,4,1,1.0000,4,1,31.748845,121.206701
127,32.1700,21,4,0,4,1,1.0000,9,2,30.530141,136.896784
128,-18.1400,38,3,1,4,1,0.7500,15,1,33.116374,139.323610
129,52.3100,13,4,0,4,1,1.0000,4,3,33.925839,102.449329
130,37.1300,19,4,0,4,1,1.0000,8,2,33.041699,102.537209
131,46.3500,25,4,0,4,1,1.0000,5,3,32.299035,146.945950
132,42.0100,23,4,0,4,1,1.0000,7,2,34.138743,114.006556
133,10.6100,33,3,1,4,1,0.7500,7,3,33.287622,100.293751
134,22.3900,17,3,1,4,1,0.7500,6,2,31.684526,142.925102
135,16.5400,32,4,0,4,1,1.0000,10,4,31.231428,157.465462
136,52.3800,14,4,0,4,1,1.0000,5,2,31.800080,125.547344
137,16.6600,28,4,0,4,1,1.0000,11,3,30.270969,192.121462
138,36.9300,19,4,0,4,1,1.0000,8,2,30.271723,111.636465
139,-28.3000,40,3,1,4,1,0.7500,16,2,30.336353,114.239834
140,1.7100,33,3,1,4,1,0.7500,11,1,30.894631,107.424971
141,-8.0400,28,2,2,4,1,0.5000,7,2,29.222098,113.856327
142,32.1400,22,4,0,4,1,1.0000,9,2,29.766182,131.016727
143,26.9000,30,4,0,4,1,1.0000,11,1,28.748252,136.171349
144,22.2000,20,3,1,4,1,0.7500,6,2,28.595536,110.280386
145,57.4500,15,4,0,4,1,1.0000,4,2,31.006196,120.968952
146,6.9700,21,3,1,4,1,0.7500,10,1,27.149104,112.895752
147,47.5500,15,4,0,4,1,1.0000,6,2,33.443302,102.640516
148,37.4800,14,4,0,4,1,1.0000,8,2,29.412919,95.644541
149,17.1400,22,3,1,4,1,0.7500,8,1,33.022538,137.395927
150,52.0200,16,4,0,4,1,1.0000,5,2,30.182082,152.584330
151,-13.4800,36,3,1,4,1,0.7500,13,2,26.665335,120.134752
152,52.2800,14,4,0,4,1,1.0000,6,1,26.419329,81.618681
153,-79.8500,55,2,2,4,1,0.5000,24,0,30.157911,83.789558
154,47.1600,18,4,0,4,1,1.0000,7,1,27.883187,116.527178
155,62.6300,9,4,0,4,1,1.0000,2,3,30.822193,103.481238
156,62.3300,9,4,0,4,1,1.0000,2,3,30.426020,109.029509
157,62.6000,10,4,0,4,1,1.0000,4,1,28.957800,80.322610
158,11.7700,31,3,1,4,1,0.7500,8,2,28.808486,83.011669
159,37.2700,21,4,0,4,1,1.0000,6,4,29.153135,86.147245
160,42.0300,19,4,0,4,1,1.0000,6,3,28.726457,123.572817
161,16.3200,36,4,0,4,1,1.0000,12,2,32.209273,156.539427
162,26.7500,25,4,0,4,1,1.0000,11,1,31.022006,57.885345
163,52.3400,12,4,0,4,1,1.0000,5,2,27.655500,117.395662
164,0.5800,54,4,0,4,1,1.0000,14,3,32.242741,78.470369
165,-12.8400,28,3,1,4,1,0.7500,15,0,29.054715,82.742409
166,62.6300,9,4,0,4,1,1.0000,3,2,24.847782,138.549480
167,52.1900,17,4,0,4,1,1.0000,6,1,27.800340,156.099834
168,46.5600,28,4,0,4,1,1.0000,6,2,28.919530,180.381660
169,37.3200,16,4,0,4,1,1.0000,6,4,32.219231,147.122200
170,41.8300,19,4,0,4,1,1.0000,6,3,32.822169,150.477701
171,16.5000,30,3,1,4,1,0.7500,8,1,29.184464,112.428356
172,62.4000,10,4,0,4,1,1.0000,3,2,30.319087,135.395454
173,27.1800,24,3,1,4,1,0.7500,7,0,27.519238,114.504805
174,51.6500,25,4,0,4,1,1.0000,5,2,29.066321,122.183046
175,47.4200,16,4,0,4,1,1.0000,7,1,26.598849,103.573359
176,61.5000,20,4,0,4,1,1.0000,4,1,28.991991,88.496145
177,36.7800,24,4,0,4,1,1.0000,7,3,28.451974,168.716301
178,52.2800,14,4,0,4,1,1.0000,5,2,24.518420,138.049145
179,56.9900,17,4,0,4,1,1.0000,4,2,28.288432,152.919735
180,15.6100,33,3,1,4,1,0.7500,7,2,26.652304,118.216541
181,17.1100,23,3,1,4,1,0.7500,8,1,28.844573,87.935193
182,-28.3500,35,2,2,4,1,0.5000,11,2,28.946504,94.820969
183,51.9600,18,4,0,4,1,1.0000,4,3,28.990733,100.697429
184,46.8700,21,4,0,4,1,1.0000,6,2,29.063141,150.535316
185,-59.3300,51,2,2,4,1,0.5000,17,2,30.169014,83.425616
186,21.5200,26,3,1,4,1,0.7500,5,3,27.028802,88.542815
187,57.6900,7,4,0,4,1,1.0000,3,3,26.846644,98.777403
188,22.5200,16,3,1,4,1,0.7500,6,2,24.467881,113.250845
189,56.5900,17,4,0,4,1,1.0000,4,2,25.861726,147.524052
190,42.2900,17,4,0,4,1,1.0000,7,2,23.112236,161.653214
191,21.5600,28,3,1,4,1,0.7500,8,0,26.422466,88.133734
192,42.5500,15,4,0,4,1,1.0000,7,2,26.582011,91.087060
193,52.4400,12,4,0,4,1,1.0000,6,1,24.391037,112.729198
194,26.3400,32,3,1,4,1,0.7500,7,0,30.425792,147.707655
195,-13.2600,32,3,1,4,1,0.7500,15,0,27.836457,106.281683
196,67.4600,8,4,0,4,1,1.0000,2,2,23.749741,141.531216
197,-23.5900,33,2,2,4,1,0.5000,11,1,25.466323,104.238855
198,47.5500,15,4,0,4,1,1.0000,5,3,26.153176,148.915150
199,-23.5400,38,3,1,4,1,0.7500,16,1,25.053143,139.637415
200,-13.2200,34,2,2,4,1,0.5000,9,1,24.372424,100.013464
201,57.3900,17,4,0,4,1,1.0000,4,2,24.930006,95.997115
202,62.6300,9,4,0,4,1,1.0000,3,2,22.220557,105.251432
203,52.4100,13,4,0,4,1,1.0000,5,2,24.702981,101.866402
204,36.8300,19,3,1,4,1,0.7500,4,1,25.490020,120.779873
205,31.8700,31,4,0,4,1,1.0000,9,2,22.956312,96.933946
206,20.8200,36,4,0,4,1,1.0000,10,3,24.977486,81.932362
207,14.9200,46,4,0,4,1,1.0000,12,2,25.809663,163.382212
208,62.5000,10,4,0,4,1,1.0000,4,1,22.865723,151.973816
209,57.2800,14,4,0,4,1,1.0000,5,1,18.524348,102.863104
210,32.5500,15,3,1,4,1,0.7500,5,1,21.523882,111.545788
211,27.0500,25,4,0,4,1,1.0000,10,2,25.197812,117.435802
212,57.4400,12,4,0,4,1,1.0000,5,1,25.267470,86.148113
213,52.0000,20,4,0,4,1,1.0000,5,2,23.513665,138.940861
214,52.1500,15,4,0,4,1,1.0000,5,2,24.051857,114.666338
215,37.0500,25,4,0,4,1,1.0000,7,3,20.604998,101.388415
216,41.1000,40,4,0,4,1,1.0000,8,1,23.964422,125.335485
217,6.7700,31,3,1,4,1,0.7500,9,2,26.471153,174.627563
218,27.2900,17,3,1,4,1,0.7500,5,2,20.048463,143.296515
219,52.2800,14,4,0,4,1,1.0000,5,2,23.014711,141.366022
220,17.2100,23,4,0,4,1,1.0000,12,2,24.511820,105.409239
221,26.9300,19,3,1,4,1,0.7500,5,2,24.214433,129.820139
222,16.0300,39,4,0,4,1,1.0000,11,3,24.538528,120.864120
223,47.2100,13,4,0,4,1,1.0000,6,2,20.190114,117.128866
224,37.4500,15,4,0,4,1,1.0000,7,3,22.398293,92.858248
225,42.5200,16,4,0,4,1,1.0000,8,1,21.456331,107.296543
226,57.7000,10,4,0,4,1,1.0000,4,2,22.691304,118.279783
227,37.2500,15,3,1,4,1,0.7500,4,1,22.585150,105.881525
228,52.7300,9,4,0,4,1,1.0000,5,2,16.652504,95.743149
229,67.3700,11,4,0,4,1,1.0000,3,1,20.240494,139.152033
230,-4.2000,40,3,1,4,1,0.7500,11,2,20.895537,107.832464
231,32.1600,18,3,1,4,1,0.7500,4,2,17.832275,128.753422
232,61.9300,19,4,0,4,1,1.0000,4,1,16.918622,102.623339
233,26.5000,30,3,1,4,1,0.7500,6,1,17.142964,132.366165
234,62.6300,9,4,0,4,1,1.0000,3,2,15.961273,98.007265
235,31.7600,28,4,0,4,1,1.0000,8,3,17.775208,107.667063
236,15.9300,49,4,0,4,1,1.0000,13,1,21.259505,120.809042
237,-68.7300,41,1,3,4,1,0.2500,15,1,21.526747,103.932217
238,52.1800,14,4,0,4,1,1.0000,5,2,21.426184,78.485544
239,57.3500,15,4,0,4,1,1.0000,5,1,20.050619,80.752783
240,21.0800,34,3,1,4,1,0.7500,6,2,18.273894,109.733349
241,42.1100,23,4,0,4,1,1.0000,7,2,19.762576,138.597742
242,56.9500,25,4,0,4,1,1.0000,5,1,18.358655,80.883291
243,50.9700,31,4,0,4,1,1.0000,7,0,17.699173,145.522825
244,16.7600,28,4,0,4,1,1.0000,13,1,21.224481,111.033350
245,36.7700,21,4,0,4,1,1.0000,8,2,21.411904,99.828543
246,62.2500,15,4,0,4,1,1.0000,3,2,16.862662,112.686975
247,42.1900,27,4,0,4,1,1.0000,7,2,17.789473,92.186728
248,31.6500,35,4,0,4,1,1.0000,10,1,17.913564,150.455187
249,46.4600,28,4,0,4,1,1.0000,6,2,18.309482,99.151905
250,26.9200,26,4,0,4,1,1.0000,9,3,17.570757,147.439552
251,52.0300,19,4,0,4,1,1.0000,6,1,15.186156,130.507332
252,62.3800,14,4,0,4,1,1.0000,4,1,13.985349,93.565649
253,51.9300,19,4,0,4,1,1.0000,5,2,15.952995,135.105042
254,62.5600,8,4,0,4,1,1.0000,3,2,16.400805,85.331686
255,67.6000,10,4,0,4,1,1.0000,3,1,16.125391,125.506800
256,61.9500,15,4,0,4,1,1.0000,3,2,20.333177,118.259933
257,52.2700,21,4,0,4,1,1.0000,7,0,15.297675,150.888903
258,67.5300,9,4,0,4,1,1.0000,3,1,17.514994,95.562701
259,42.5200,16,4,0,4,1,1.0000,8,1,16.536741,84.932011
260,57.5700,11,4,0,4,1,1.0000,4,2,16.745871,110.366467
261,62.4500,15,4,0,4,1,1.0000,4,1,16.259199,135.920530
262,-13.3400,28,2,2,4,1,0.5000,8,2,15.038381,122.212284
263,56.8500,15,4,0,4,1,1.0000,3,3,15.122780,144.404112
264,49.9000,40,4,0,4,1,1.0000,6,1,20.416080,106.656733
265,26.7400,22,3,1,4,1,0.7500,7,0,20.319526,123.802581
266,55.9400,32,4,0,4,1,1.0000,5,1,14.188081,83.822211
267,60.0300,29,4,0,4,1,1.0000,2,3,18.218303,140.799692
268,42.0300,19,3,1,4,1,0.7500,3,1,17.105853,116.092630
269,57.1500,15,4,0,4,1,1.0000,5,1,15.403850,101.719463
270,47.1800,14,4,0,4,1,1.0000,5,3,15.896407,91.458858
271,67.1100,13,4,0,4,1,1.0000,3,1,16.774273,87.115119
272,57.4900,17,4,0,4,1,1.0000,5,1,15.028257,95.747407
273,62.2900,17,4,0,4,1,1.0000,4,1,12.650831,158.841698
274,57.7300,9,4,0,4,1,1.0000,4,2,12.202053,101.216328
275,22.1100,23,3,1,4,1,0.7500,6,2,13.330322,127.589127
276,57.6900,7,4,0,4,1,1.0000,3,3,19.008477,106.979378
277,66.9500,15,4,0,4,1,1.0000,3,1,15.516448,104.661364
278,47.1100,23,4,0,4,1,1.0000,6,2,13.993696,107.995836
279,1.6500,35,3,1,4,1,0.7500,11,1,15.924635,136.756556
280,57.1100,13,4,0,4,1,1.0000,4,2,20.425513,108.231428
281,67.3200,16,4,0,4,1,1.0000,3,1,14.488563,96.911156
282,57.1700,21,4,0,4,1,1.0000,4,2,16.773396,113.777109
283,56.9600,18,4,0,4,1,1.0000,5,1,14.333916,75.348119
284,47.1000,20,4,0,4,1,1.0000,6,2,12.641559,118.858210
285,47.1600,18,4,0,4,1,1.0000,8,0,15.007322,102.930285
286,62.5800,14,4,0,4,1,1.0000,4,1,10.198274,115.469034
287,7.0000,30,4,0,4,1,1.0000,14,2,13.720888,102.406713
288,62.3600,18,4,0,4,1,1.0000,3,2,16.225197,147.038633
289,57.4800,14,4,0,4,1,1.0000,5,1,11.779893,117.740094
290,67.5900,7,4,0,4,1,1.0000,2,2,15.361998,113.942379
291,36.6200,36,4,0,4,1,1.0000,8,2,15.035825,109.069746
292,62.1300,19,4,0,4,1,1.0000,4,1,14.474639,92.986946
293,62.2100,23,4,0,4,1,1.0000,4,1,15.202457,125.325788
294,52.1500,15,4,0,4,1,1.0000,5,2,12.172952,90.354383
295,52.6100,13,4,0,4,1,1.0000,5,2,10.095537,99.349176
296,37.4000,20,4,0,4,1,1.0000,8,2,16.001977,66.882726
297,42.0600,18,4,0,4,1,1.0000,8,1,12.560168,119.290430
298,41.7800,34,4,0,4,1,1.0000,8,1,15.187985,96.759974
299,56.7900,27,4,0,4,1,1.0000,4,2,13.643439,107.690277
300,67.4100,13,4,0,4,1,1.0000,3,1,13.154602,126.825075
301,62.3900,17,4,0,4,1,1.0000,4,1,14.128643,94.319742
302,42.1000,20,3,1,4,1,0.7500,3,1,13.507477,99.236038
303,36.4100,43,4,0,4,1,1.0000,9,1,13.729845,99.278634
304,67.3300,9,4,0,4,1,1.0000,2,2,12.704727,117.368299
305,37.3900,17,3,1,4,1,0.7500,4,1,11.730584,74.808777
306,11.6600,38,3,1,4,1,0.7500,8,2,12.899835,108.507200
307,67.3500,15,4,0,4,1,1.0000,3,1,13.092915,135.238165
308,52.1800,14,4,0,4,1,1.0000,4,3,10.914331,103.187171
309,-3.3100,37,3,1,4,1,0.7500,10,3,14.043805,106.671188
310,52.1700,21,4,0,4,1,1.0000,5,2,10.730150,73.112896
311,62.5400,12,4,0,4,1,1.0000,4,1,14.188212,101.516981
312,57.3500,15,4,0,4,1,1.0000,5,1,12.750251,104.284609
313,47.0100,23,4,0,4,1,1.0000,6,2,13.239537,126.238801
314,67.7300,9,4,0,4,1,1.0000,3,1,9.067843,73.031314
315,46.4400,22,4,0,4,1,1.0000,7,1,10.265303,67.015281
316,32.1000,20,3,1,4,1,0.7500,6,0,8.149644,71.734783
317,41.7900,27,4,0,4,1,1.0000,7,2,13.127705,127.493355
318,41.7500,25,4,0,4,1,1.0000,7,2,9.947682,108.824710
319,67.1700,11,4,0,4,1,1.0000,2,2,8.752395,101.745077
320,67.1400,22,4,0,4,1,1.0000,3,1,10.719710,76.753754
321,52.2700,21,4,0,4,1,1.0000,5,2,9.754517,140.187910
322,10.3100,43,3,1,4,1,0.7500,10,1,9.364462,103.840920
323,46.8200,26,4,0,4,1,1.0000,5,3,10.729735,90.436554
324,56.5200,36,4,0,4,1,1.0000,5,1,11.155581,99.357185
325,42.1100,23,4,0,4,1,1.0000,8,1,7.883255,107.272327
326,47.4700,11,4,0,4,1,1.0000,5,3,8.597788,96.784239
327,37.1200,26,3,1,4,1,0.7500,3,2,10.172956,93.343601
328,61.8100,23,4,0,4,1,1.0000,3,2,12.083147,104.271790
329,56.5500,25,4,0,4,1,1.0000,4,2,10.363777,114.305593
330,24.9300,49,3,1,4,1,0.7500,7,1,11.189600,75.350939
331,62.4400,12,4,0,4,1,1.0000,3,2,14.063940,68.648411
332,46.4300,29,4,0,4,1,1.0000,6,2,10.783554,105.888302
333,52.4700,11,4,0,4,1,1.0000,4,3,12.359399,95.774732
334,56.8100,33,4,0,4,1,1.0000,5,1,11.459028,75.574778
335,31.5000,30,3,1,4,1,0.7500,5,1,10.895986,109.263216
336,52.7300,9,4,0,4,1,1.0000,5,2,8.891272,131.412355
337,26.5400,42,4,0,4,1,1.0000,9,3,9.841632,129.344656
338,62.7300,9,4,0,4,1,1.0000,4,1,17.152612,100.954128
339,67.7600,8,4,0,4,1,1.0000,4,0,12.090760,147.059975
340,67.4100,13,4,0,4,1,1.0000,3,1,10.731312,106.665058
341,57.0700,21,4,0,4,1,1.0000,4,2,11.592010,92.043190
342,67.4700,11,4,0,4,1,1.0000,3,1,10.111626,123.899509
343,62.5100,13,4,0,4,1,1.0000,4,1,11.134066,66.580098
344,67.4300,9,4,0,4,1,1.0000,3,1,9.523768,82.088052
345,47.1300,19,4,0,4,1,1.0000,6,2,8.079888,68.873578
346,57.3500,15,4,0,4,1,1.0000,5,1,10.729171,89.518924
347,47.2500,25,4,0,4,1,1.0000,7,1,8.781822,90.481044
348,62.4500,15,4,0,4,1,1.0000,3,2,10.780820,70.339539
349,67.7600,8,4,0,4,1,1.0000,3,1,12.693638,128.471338
350,21.4700,41,3,1,4,1,0.7500,8,0,10.060457,58.960256
351,62.6000,10,4,0,4,1,1.0000,3,2,13.249468,89.908640
