episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1,7.1700,21,3,1,4,1,0.7500,9,2,,
2,1.7600,28,4,0,4,1,1.0000,14,3,,
3,31.6100,23,3,1,4,1,0.7500,4,2,54.781504,
4,52.6000,10,4,0,4,1,1.0000,5,2,56.264014,
5,27.1300,19,4,0,4,1,1.0000,11,1,70.831104,
6,11.9400,22,3,1,4,1,0.7500,9,1,69.412906,
7,-8.0400,28,3,1,4,1,0.7500,13,1,59.749120,
8,-9.5300,41,4,0,4,1,1.0000,15,4,58.773986,
9,52.4100,13,4,0,4,1,1.0000,6,1,52.577206,
10,51.5300,19,4,0,4,1,1.0000,5,2,52.040709,
11,11.5700,31,4,0,4,1,1.0000,14,1,47.361827,
12,7.0000,30,3,1,4,1,0.7500,11,0,47.820083,
13,47.4700,11,4,0,4,1,1.0000,5,3,43.822863,
14,37.2600,18,4,0,4,1,1.0000,6,4,41.330482,
15,42.3400,12,4,0,4,1,1.0000,6,3,40.966736,
16,37.2700,21,4,0,4,1,1.0000,9,1,43.457904,348.585205
17,32.5200,16,4,0,4,1,1.0000,8,3,40.046598,341.489594
18,57.7600,8,4,0,4,1,1.0000,4,2,37.372693,325.961891
19,37.3300,19,4,0,4,1,1.0000,8,2,39.305145,322.405067
20,37.4900,17,4,0,4,1,1.0000,7,3,41.168421,336.091225
21,-3.3400,28,3,1,4,1,0.7500,10,3,39.986391,303.802208
22,57.6900,7,4,0,4,1,1.0000,3,3,42.828857,310.945847
23,37.2600,18,4,0,4,1,1.0000,8,2,37.732610,294.404099
24,37.6100,13,4,0,4,1,1.0000,7,3,44.480533,306.347656
25,1.7500,25,3,1,4,1,0.7500,10,2,61.011178,299.592857
26,6.6500,35,3,1,4,1,0.7500,10,1,49.694501,316.251846
27,62.1100,13,4,0,4,1,1.0000,3,2,49.283404,284.780106
28,57.8200,6,4,0,4,1,1.0000,3,3,50.782940,260.983646
29,52.3600,18,4,0,4,1,1.0000,6,1,48.604755,299.255753
30,62.2700,11,4,0,4,1,1.0000,2,3,46.242493,280.955307
31,17.2600,18,3,1,4,1,0.7500,9,0,42.153365,295.964828
32,-18.1600,32,3,1,4,1,0.7500,14,2,44.804436,306.046417
33,62.0800,14,4,0,4,1,1.0000,4,1,45.231868,280.863960
34,37.1300,19,4,0,4,1,1.0000,7,3,45.221755,290.565842
35,47.6000,10,4,0,4,1,1.0000,5,3,45.093435,278.984871
36,52.1800,14,4,0,4,1,1.0000,5,2,60.217771,259.199966
37,17.3600,18,3,1,4,1,0.7500,7,2,50.337942,279.732716
38,6.8500,25,3,1,4,1,0.7500,7,4,50.380673,232.966942
39,41.6300,19,4,0,4,1,1.0000,5,4,48.958739,276.126984
40,-2.6000,20,3,1,4,1,0.7500,12,1,52.515204,249.744232
41,52.6000,10,4,0,4,1,1.0000,4,3,50.137276,239.850368
42,42.0900,17,4,0,4,1,1.0000,7,2,52.020654,235.863888
43,32.2600,18,4,0,4,1,1.0000,8,3,53.203355,234.047192
44,62.2400,12,4,0,4,1,1.0000,4,1,48.222108,210.255219
45,37.2500,15,4,0,4,1,1.0000,7,3,50.839296,261.577400
46,-13.0600,32,3,1,4,1,0.7500,13,2,46.799390,240.764133
47,52.3700,11,4,0,4,1,1.0000,4,3,58.839553,223.985867
48,-75.8500,65,3,1,4,1,0.7500,25,3,51.775754,252.482075
49,62.3700,11,4,0,4,1,1.0000,3,2,45.664624,268.392185
50,36.9500,25,4,0,4,1,1.0000,8,2,52.382294,228.587620
51,67.8500,5,4,0,4,1,1.0000,2,2,61.066105,206.582912
52,-45.2700,49,2,2,4,1,0.5000,16,1,50.244964,245.869244
53,32.2600,18,3,1,4,1,0.7500,5,1,48.936686,203.163475
54,62.6000,10,4,0,4,1,1.0000,3,2,51.538424,211.986488
55,-18.3000,40,4,0,4,1,1.0000,19,2,49.743280,225.550716
56,17.5200,16,3,1,4,1,0.7500,8,1,45.985745,215.124866
57,37.2300,19,4,0,4,1,1.0000,7,3,45.431035,177.679340
58,-23.7100,37,3,1,4,1,0.7500,14,3,44.688027,210.298820
59,-23.0800,26,3,1,4,1,0.7500,15,2,45.748313,179.181629
60,62.3100,13,4,0,4,1,1.0000,5,0,50.976652,182.037304
61,37.2500,15,4,0,4,1,1.0000,8,2,45.043968,243.899315
62,66.7200,16,4,0,4,1,1.0000,3,1,43.081608,220.359379
63,62.6000,10,4,0,4,1,1.0000,3,2,45.001692,167.993893
64,47.1200,16,4,0,4,1,1.0000,6,2,46.327976,212.710232
65,47.6300,9,4,0,4,1,1.0000,5,3,45.006291,150.007599
66,47.6700,11,4,0,4,1,1.0000,6,2,49.264760,207.954521
67,57.5700,11,4,0,4,1,1.0000,4,2,47.334121,191.359138
68,-8.9100,37,4,0,4,1,1.0000,15,4,45.156874,158.441830
69,22.2500,25,4,0,4,1,1.0000,12,1,49.405381,216.456047
70,-2.9600,22,3,1,4,1,0.7500,11,2,44.810400,163.458479
71,57.6600,8,4,0,4,1,1.0000,3,3,42.813568,181.526245
72,26.8800,24,4,0,4,1,1.0000,9,3,49.988060,173.797096
73,57.6000,10,4,0,4,1,1.0000,4,2,47.524962,162.753757
74,37.3500,15,4,0,4,1,1.0000,8,2,46.318559,186.684566
75,32.1500,25,4,0,4,1,1.0000,8,3,46.575096,113.415689
76,32.1100,23,4,0,4,1,1.0000,10,1,43.187097,130.773947
77,32.0100,23,3,1,4,1,0.7500,6,0,46.403045,100.670208
78,52.3500,15,4,0,4,1,1.0000,6,1,42.860131,138.355024
79,46.2400,32,4,0,4,1,1.0000,7,1,44.017669,209.570763
80,36.9400,22,4,0,4,1,1.0000,8,2,45.624362,86.573982
81,-23.2200,34,3,1,4,1,0.7500,15,2,41.825061,144.434715
